ID,duration,wav,start,stop,spk_id
LA_0075/LA_D_5290031,3.064125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5290031.flac,0,49026,LA_0075
LA_0071/LA_D_3250607,3.959125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3250607.flac,0,63346,LA_0071
LA_0072/LA_D_4557906,5.420125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4557906.flac,0,86722,LA_0072
LA_0078/LA_D_2996762,3.50075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2996762.flac,0,56012,LA_0078
LA_0070/LA_D_6164661,1.86225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6164661.flac,0,29796,LA_0070
LA_0077/LA_D_1089739,1.818875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1089739.flac,0,29102,LA_0077
LA_0074/LA_D_2458766,4.280625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2458766.flac,0,68490,LA_0074
LA_0071/LA_D_6773995,3.44075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6773995.flac,0,55052,LA_0071
LA_0078/LA_D_4952112,4.2225625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4952112.flac,0,67561,LA_0078
LA_0073/LA_D_4019473,2.5255625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4019473.flac,0,40409,LA_0073
LA_0074/LA_D_4289756,3.105625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4289756.flac,0,49690,LA_0074
LA_0075/LA_D_2430844,1.5216875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2430844.flac,0,24347,LA_0075
LA_0069/LA_D_3985682,4.051625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3985682.flac,0,64826,LA_0069
LA_0078/LA_D_8482192,1.581375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8482192.flac,0,25302,LA_0078
LA_0073/LA_D_5090803,3.240125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5090803.flac,0,51842,LA_0073
LA_0077/LA_D_4623306,2.64575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4623306.flac,0,42332,LA_0077
LA_0071/LA_D_2896082,5.79775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2896082.flac,0,92764,LA_0071
LA_0074/LA_D_5105872,4.8608125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5105872.flac,0,77773,LA_0074
LA_0075/LA_D_7253261,6.97925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7253261.flac,0,111668,LA_0075
LA_0069/LA_D_1069525,5.1155,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1069525.flac,0,81848,LA_0069
LA_0075/LA_D_5296920,4.8571875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5296920.flac,0,77715,LA_0075
LA_0073/LA_D_6462905,3.2233125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6462905.flac,0,51573,LA_0073
LA_0072/LA_D_1541976,3.3649375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1541976.flac,0,53839,LA_0072
LA_0069/LA_D_8933570,4.348625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8933570.flac,0,69578,LA_0069
LA_0077/LA_D_2757626,3.7133125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2757626.flac,0,59413,LA_0077
LA_0075/LA_D_2270021,3.5323125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2270021.flac,0,56517,LA_0075
LA_0073/LA_D_1768591,2.8514375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1768591.flac,0,45623,LA_0073
LA_0078/LA_D_6035065,1.4425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6035065.flac,0,23080,LA_0078
LA_0077/LA_D_2665018,5.412125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2665018.flac,0,86594,LA_0077
LA_0077/LA_D_9926699,4.8510625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9926699.flac,0,77617,LA_0077
LA_0073/LA_D_2364597,6.2419375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2364597.flac,0,99871,LA_0073
LA_0072/LA_D_5838540,4.863625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5838540.flac,0,77818,LA_0072
LA_0069/LA_D_8204201,3.678,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8204201.flac,0,58848,LA_0069
LA_0073/LA_D_7352908,1.9905,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7352908.flac,0,31848,LA_0073
LA_0069/LA_D_2363183,2.5201875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2363183.flac,0,40323,LA_0069
LA_0072/LA_D_2746243,3.078125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2746243.flac,0,49250,LA_0072
LA_0076/LA_D_4084629,2.5145,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4084629.flac,0,40232,LA_0076
LA_0078/LA_D_2383252,4.09775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2383252.flac,0,65564,LA_0078
LA_0076/LA_D_6716178,6.5746875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6716178.flac,0,105195,LA_0076
LA_0073/LA_D_3963572,5.0646875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3963572.flac,0,81035,LA_0073
LA_0074/LA_D_3957229,5.363625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3957229.flac,0,85818,LA_0074
LA_0073/LA_D_7302367,2.214875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7302367.flac,0,35438,LA_0073
LA_0074/LA_D_3177863,4.00475,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3177863.flac,0,64076,LA_0074
LA_0069/LA_D_2008880,3.157,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2008880.flac,0,50512,LA_0069
LA_0078/LA_D_4904445,1.9649375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4904445.flac,0,31439,LA_0078
LA_0070/LA_D_1458324,2.8055,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1458324.flac,0,44888,LA_0070
LA_0070/LA_D_7227717,2.1345,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7227717.flac,0,34152,LA_0070
LA_0075/LA_D_7873404,0.9244375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7873404.flac,0,14791,LA_0075
LA_0069/LA_D_9439849,3.2655625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9439849.flac,0,52249,LA_0069
LA_0074/LA_D_9159907,3.4994375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9159907.flac,0,55991,LA_0074
LA_0074/LA_D_5246193,3.5391875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5246193.flac,0,56627,LA_0074
LA_0070/LA_D_9475051,3.6749375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9475051.flac,0,58799,LA_0070
LA_0070/LA_D_2605424,4.7124375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2605424.flac,0,75399,LA_0070
LA_0069/LA_D_6131320,3.8416875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6131320.flac,0,61467,LA_0069
LA_0078/LA_D_3941210,5.1466875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3941210.flac,0,82347,LA_0078
LA_0071/LA_D_1232279,2.5128125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1232279.flac,0,40205,LA_0071
LA_0070/LA_D_8229927,2.3310625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8229927.flac,0,37297,LA_0070
LA_0073/LA_D_3759918,1.8540625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3759918.flac,0,29665,LA_0073
LA_0074/LA_D_1056044,4.5608125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1056044.flac,0,72973,LA_0074
LA_0072/LA_D_2537525,6.7483125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2537525.flac,0,107973,LA_0072
LA_0070/LA_D_4442740,1.6071875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4442740.flac,0,25715,LA_0070
LA_0071/LA_D_8679905,2.46825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8679905.flac,0,39492,LA_0071
LA_0076/LA_D_1028589,4.08875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1028589.flac,0,65420,LA_0076
LA_0076/LA_D_1322656,4.617,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1322656.flac,0,73872,LA_0076
LA_0077/LA_D_3401409,3.283,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3401409.flac,0,52528,LA_0077
LA_0072/LA_D_7733072,3.4524375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7733072.flac,0,55239,LA_0072
LA_0076/LA_D_5164039,3.283625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5164039.flac,0,52538,LA_0076
LA_0070/LA_D_1982159,3.7545625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1982159.flac,0,60073,LA_0070
LA_0077/LA_D_2365570,2.2915625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2365570.flac,0,36665,LA_0077
LA_0074/LA_D_5985415,4.519375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5985415.flac,0,72310,LA_0074
LA_0075/LA_D_2162534,7.4159375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2162534.flac,0,118655,LA_0075
LA_0074/LA_D_3987478,3.6645625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3987478.flac,0,58633,LA_0074
LA_0074/LA_D_1275044,3.582125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1275044.flac,0,57314,LA_0074
LA_0071/LA_D_4140612,2.394,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4140612.flac,0,38304,LA_0071
LA_0073/LA_D_6909580,3.6665625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6909580.flac,0,58665,LA_0073
LA_0078/LA_D_8436513,2.85425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8436513.flac,0,45668,LA_0078
LA_0078/LA_D_5964415,3.1163125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5964415.flac,0,49861,LA_0078
LA_0069/LA_D_7197109,5.0166875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7197109.flac,0,80267,LA_0069
LA_0070/LA_D_5652919,4.204,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5652919.flac,0,67264,LA_0070
LA_0078/LA_D_1064567,5.3853125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1064567.flac,0,86165,LA_0078
LA_0077/LA_D_7283042,2.57525,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7283042.flac,0,41204,LA_0077
LA_0077/LA_D_6876630,4.8185625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6876630.flac,0,77097,LA_0077
LA_0074/LA_D_3410479,6.907,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3410479.flac,0,110512,LA_0074
LA_0074/LA_D_2906326,2.8169375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2906326.flac,0,45071,LA_0074
LA_0071/LA_D_3611170,2.2829375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3611170.flac,0,36527,LA_0071
LA_0072/LA_D_5297638,2.984,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5297638.flac,0,47744,LA_0072
LA_0077/LA_D_5319328,2.011875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5319328.flac,0,32190,LA_0077
LA_0078/LA_D_8552161,1.5910625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8552161.flac,0,25457,LA_0078
LA_0078/LA_D_1237375,2.903125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1237375.flac,0,46450,LA_0078
LA_0071/LA_D_6670965,3.4655,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6670965.flac,0,55448,LA_0071
LA_0070/LA_D_9284682,2.5121875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9284682.flac,0,40195,LA_0070
LA_0076/LA_D_7430939,3.1510625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7430939.flac,0,50417,LA_0076
LA_0072/LA_D_3617105,3.0168125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3617105.flac,0,48269,LA_0072
LA_0075/LA_D_9505222,3.201375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9505222.flac,0,51222,LA_0075
LA_0069/LA_D_3883334,4.0516875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3883334.flac,0,64827,LA_0069
LA_0078/LA_D_7055163,2.3731875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7055163.flac,0,37971,LA_0078
LA_0078/LA_D_9083107,4.70825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9083107.flac,0,75332,LA_0078
LA_0069/LA_D_7468734,1.59875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7468734.flac,0,25580,LA_0069
LA_0078/LA_D_3485765,3.5299375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3485765.flac,0,56479,LA_0078
LA_0073/LA_D_3253942,3.579875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3253942.flac,0,57278,LA_0073
LA_0070/LA_D_9510384,1.4959375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9510384.flac,0,23935,LA_0070
LA_0069/LA_D_2821899,3.324625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2821899.flac,0,53194,LA_0069
LA_0078/LA_D_9749096,3.4941875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9749096.flac,0,55907,LA_0078
LA_0075/LA_D_3911980,1.9101875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3911980.flac,0,30563,LA_0075
LA_0074/LA_D_5854712,2.25025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5854712.flac,0,36004,LA_0074
LA_0075/LA_D_6467494,2.320625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6467494.flac,0,37130,LA_0075
LA_0071/LA_D_6842546,2.8931875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6842546.flac,0,46291,LA_0071
LA_0070/LA_D_1944371,2.4328125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1944371.flac,0,38925,LA_0070
LA_0073/LA_D_1885115,4.0059375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1885115.flac,0,64095,LA_0073
LA_0075/LA_D_9897842,5.0191875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9897842.flac,0,80307,LA_0075
LA_0073/LA_D_7363496,3.3448125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7363496.flac,0,53517,LA_0073
LA_0078/LA_D_7600822,4.6509375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7600822.flac,0,74415,LA_0078
LA_0073/LA_D_8671896,3.154875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8671896.flac,0,50478,LA_0073
LA_0069/LA_D_2413566,4.5188125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2413566.flac,0,72301,LA_0069
LA_0070/LA_D_9791419,2.7270625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9791419.flac,0,43633,LA_0070
LA_0077/LA_D_7402167,1.9735625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7402167.flac,0,31577,LA_0077
LA_0075/LA_D_9148460,2.7693125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9148460.flac,0,44309,LA_0075
LA_0069/LA_D_8746101,3.8195,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8746101.flac,0,61112,LA_0069
LA_0077/LA_D_4341923,0.92975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4341923.flac,0,14876,LA_0077
LA_0070/LA_D_4369698,3.649,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4369698.flac,0,58384,LA_0070
LA_0074/LA_D_1904462,4.0408125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1904462.flac,0,64653,LA_0074
LA_0072/LA_D_5135623,2.60625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5135623.flac,0,41700,LA_0072
LA_0071/LA_D_4221800,1.8303125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4221800.flac,0,29285,LA_0071
LA_0071/LA_D_3169410,2.7293125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3169410.flac,0,43669,LA_0071
LA_0076/LA_D_1798838,2.34325,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1798838.flac,0,37492,LA_0076
LA_0070/LA_D_5655804,3.249875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5655804.flac,0,51998,LA_0070
LA_0075/LA_D_1015995,2.98625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1015995.flac,0,47780,LA_0075
LA_0077/LA_D_8443765,2.6426875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8443765.flac,0,42283,LA_0077
LA_0069/LA_D_7388871,4.7753125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7388871.flac,0,76405,LA_0069
LA_0077/LA_D_8695868,1.656875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8695868.flac,0,26510,LA_0077
LA_0070/LA_D_1883531,3.5498125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1883531.flac,0,56797,LA_0070
LA_0070/LA_D_3906693,4.27825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3906693.flac,0,68452,LA_0070
LA_0078/LA_D_6017423,5.62175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6017423.flac,0,89948,LA_0078
LA_0069/LA_D_6450803,2.9796875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6450803.flac,0,47675,LA_0069
LA_0077/LA_D_5107370,4.502125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5107370.flac,0,72034,LA_0077
LA_0078/LA_D_2019918,3.7498125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2019918.flac,0,59997,LA_0078
LA_0069/LA_D_4017002,5.6673125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4017002.flac,0,90677,LA_0069
LA_0078/LA_D_7501739,4.1291875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7501739.flac,0,66067,LA_0078
LA_0074/LA_D_6838449,3.2829375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6838449.flac,0,52527,LA_0074
LA_0069/LA_D_6976006,4.1318125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6976006.flac,0,66109,LA_0069
LA_0075/LA_D_1308621,5.2149375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1308621.flac,0,83439,LA_0075
LA_0076/LA_D_4859174,1.94925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4859174.flac,0,31188,LA_0076
LA_0074/LA_D_9695420,2.29725,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9695420.flac,0,36756,LA_0074
LA_0074/LA_D_5123844,5.0178125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5123844.flac,0,80285,LA_0074
LA_0072/LA_D_6898383,2.4169375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6898383.flac,0,38671,LA_0072
LA_0069/LA_D_8100591,6.693875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8100591.flac,0,107102,LA_0069
LA_0074/LA_D_1836354,2.4493125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1836354.flac,0,39189,LA_0074
LA_0071/LA_D_7320269,2.4339375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7320269.flac,0,38943,LA_0071
LA_0077/LA_D_1710320,2.9000625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1710320.flac,0,46401,LA_0077
LA_0072/LA_D_8941037,9.34,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_8941037.flac,0,149440,LA_0072
LA_0075/LA_D_5990940,2.0139375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5990940.flac,0,32223,LA_0075
LA_0069/LA_D_6117485,5.206,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6117485.flac,0,83296,LA_0069
LA_0073/LA_D_5732655,3.076625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5732655.flac,0,49226,LA_0073
LA_0074/LA_D_4337768,3.451125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4337768.flac,0,55218,LA_0074
LA_0077/LA_D_4589938,2.758,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_4589938.flac,0,44128,LA_0077
LA_0069/LA_D_2615029,3.7945,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2615029.flac,0,60712,LA_0069
LA_0071/LA_D_1935532,2.1634375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1935532.flac,0,34615,LA_0071
LA_0070/LA_D_3564164,2.9419375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3564164.flac,0,47071,LA_0070
LA_0069/LA_D_2754300,3.739125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2754300.flac,0,59826,LA_0069
LA_0075/LA_D_6621286,5.75275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6621286.flac,0,92044,LA_0075
LA_0077/LA_D_5088657,2.1425625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5088657.flac,0,34281,LA_0077
LA_0075/LA_D_9345210,5.200125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9345210.flac,0,83202,LA_0075
LA_0077/LA_D_7068603,4.940625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_7068603.flac,0,79050,LA_0077
LA_0074/LA_D_9332950,3.1719375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9332950.flac,0,50751,LA_0074
LA_0077/LA_D_2273809,2.9153125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2273809.flac,0,46645,LA_0077
LA_0077/LA_D_9520795,3.7085625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9520795.flac,0,59337,LA_0077
LA_0070/LA_D_3241576,2.85375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3241576.flac,0,45660,LA_0070
LA_0075/LA_D_1064234,3.9623125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_1064234.flac,0,63397,LA_0075
LA_0071/LA_D_2761727,5.2150625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2761727.flac,0,83441,LA_0071
LA_0078/LA_D_9496441,4.133375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_9496441.flac,0,66134,LA_0078
LA_0069/LA_D_5849819,3.4385625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5849819.flac,0,55017,LA_0069
LA_0075/LA_D_2687013,3.4213125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_2687013.flac,0,54741,LA_0075
LA_0077/LA_D_5326475,1.962,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_5326475.flac,0,31392,LA_0077
LA_0071/LA_D_6603638,2.8540625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_6603638.flac,0,45665,LA_0071
LA_0069/LA_D_3980920,1.9631875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_dev/flac/LA_D_3980920.flac,0,31411,LA_0069
