ID,duration,wav,start,stop,spk_id
LA_0013/LA_E_A4707964,8.7835,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4707964.flac,0,140536,LA_0013
LA_0013/LA_E_A4070304,3.5815625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4070304.flac,0,57305,LA_0013
LA_0013/LA_E_A6168904,8.9990625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6168904.flac,0,143985,LA_0013
LA_0013/LA_E_A2608252,7.4161875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2608252.flac,0,118659,LA_0013
LA_0013/LA_E_A9965149,7.6303125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9965149.flac,0,122085,LA_0013
LA_0013/LA_E_A8489144,10.497125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8489144.flac,0,167954,LA_0013
LA_0013/LA_E_A3276842,9.127625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3276842.flac,0,146042,LA_0013
LA_0013/LA_E_A3750761,5.3698125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3750761.flac,0,85917,LA_0013
LA_0013/LA_E_A6151518,4.346,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6151518.flac,0,69536,LA_0013
LA_0013/LA_E_A9058515,5.8813125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9058515.flac,0,94101,LA_0013
LA_0013/LA_E_A9529647,8.52975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9529647.flac,0,136476,LA_0013
LA_0013/LA_E_A9712403,6.605875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9712403.flac,0,105694,LA_0013
LA_0013/LA_E_A1781636,16.5475,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1781636.flac,0,264760,LA_0013
LA_0013/LA_E_A5038290,4.3513125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5038290.flac,0,69621,LA_0013
LA_0013/LA_E_A8428454,5.7151875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8428454.flac,0,91443,LA_0013
LA_0013/LA_E_A1554007,5.71775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1554007.flac,0,91484,LA_0013
LA_0013/LA_E_A9369469,7.635875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9369469.flac,0,122174,LA_0013
LA_0013/LA_E_A5464563,4.261125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5464563.flac,0,68178,LA_0013
LA_0013/LA_E_A1254130,9.5049375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1254130.flac,0,152079,LA_0013
LA_0046/LA_E_A2708278,6.95275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2708278.flac,0,111244,LA_0046
LA_0046/LA_E_A7299292,8.0171875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7299292.flac,0,128275,LA_0046
LA_0046/LA_E_A9244386,6.273125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9244386.flac,0,100370,LA_0046
LA_0046/LA_E_A6963337,6.1784375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6963337.flac,0,98855,LA_0046
LA_0046/LA_E_A4877678,4.9901875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4877678.flac,0,79843,LA_0046
LA_0046/LA_E_A7344026,5.5470625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7344026.flac,0,88753,LA_0046
LA_0046/LA_E_A9211497,12.07175,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9211497.flac,0,193148,LA_0046
LA_0046/LA_E_A7965023,7.80325,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7965023.flac,0,124852,LA_0046
LA_0046/LA_E_A8189181,6.27,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8189181.flac,0,100320,LA_0046
LA_0046/LA_E_A2466976,5.3303125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2466976.flac,0,85285,LA_0046
LA_0046/LA_E_A3424299,4.2586875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3424299.flac,0,68139,LA_0046
LA_0046/LA_E_A6084667,5.1610625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6084667.flac,0,82577,LA_0046
LA_0046/LA_E_A8746471,7.9326875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8746471.flac,0,126923,LA_0046
LA_0046/LA_E_A3324898,3.3686875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3324898.flac,0,53899,LA_0046
LA_0046/LA_E_A4717497,10.534125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4717497.flac,0,168546,LA_0046
LA_0046/LA_E_A7444716,7.20575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7444716.flac,0,115292,LA_0046
LA_0046/LA_E_A5090657,8.4836875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5090657.flac,0,135739,LA_0046
LA_0046/LA_E_A3727759,4.1365625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3727759.flac,0,66185,LA_0046
LA_0046/LA_E_A6278681,4.258875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6278681.flac,0,68142,LA_0046
LA_0028/LA_E_A5742757,10.5830625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5742757.flac,0,169329,LA_0028
LA_0028/LA_E_A2288128,8.9573125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2288128.flac,0,143317,LA_0028
LA_0028/LA_E_A4717284,4.516625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4717284.flac,0,72266,LA_0028
LA_0028/LA_E_A5247656,4.046875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5247656.flac,0,64750,LA_0028
LA_0028/LA_E_A9276815,10.32,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9276815.flac,0,165120,LA_0028
LA_0028/LA_E_A2681646,5.8395,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2681646.flac,0,93432,LA_0028
LA_0028/LA_E_A2321693,12.0273125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2321693.flac,0,192437,LA_0028
LA_0028/LA_E_A7350428,6.8636875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7350428.flac,0,109819,LA_0028
LA_0028/LA_E_A3583344,6.610875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3583344.flac,0,105774,LA_0028
LA_0028/LA_E_A2201003,14.8429375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2201003.flac,0,237487,LA_0028
LA_0028/LA_E_A2530101,5.883125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2530101.flac,0,94130,LA_0028
LA_0028/LA_E_A7065441,3.615875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7065441.flac,0,57854,LA_0028
LA_0028/LA_E_A2591871,7.032875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2591871.flac,0,112526,LA_0028
LA_0028/LA_E_A5122263,8.2738125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5122263.flac,0,132381,LA_0028
LA_0028/LA_E_A3004056,5.797875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3004056.flac,0,92766,LA_0028
LA_0028/LA_E_A2083414,4.086125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2083414.flac,0,65378,LA_0028
LA_0028/LA_E_A9917416,11.64,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9917416.flac,0,186240,LA_0028
LA_0028/LA_E_A5998686,8.3584375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5998686.flac,0,133735,LA_0028
LA_0028/LA_E_A2453228,6.609625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2453228.flac,0,105754,LA_0028
LA_0001/LA_E_A8960118,3.9634375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8960118.flac,0,63415,LA_0001
LA_0001/LA_E_A7509220,9.9788125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7509220.flac,0,159661,LA_0001
LA_0001/LA_E_A8299065,3.7508125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8299065.flac,0,60013,LA_0001
LA_0001/LA_E_A2559248,5.3725625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2559248.flac,0,85961,LA_0001
LA_0001/LA_E_A4301313,4.178,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4301313.flac,0,66848,LA_0001
LA_0001/LA_E_A7658339,3.8809375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7658339.flac,0,62095,LA_0001
LA_0001/LA_E_A2302299,4.392875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2302299.flac,0,70286,LA_0001
LA_0001/LA_E_A2611901,4.4318125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2611901.flac,0,70909,LA_0001
LA_0001/LA_E_A8612771,7.887625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8612771.flac,0,126202,LA_0001
LA_0001/LA_E_A3168085,5.4115,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3168085.flac,0,86584,LA_0001
LA_0001/LA_E_A7870154,2.4305,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7870154.flac,0,38888,LA_0001
LA_0001/LA_E_A5746825,3.708875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5746825.flac,0,59342,LA_0001
LA_0001/LA_E_A5117382,6.7811875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5117382.flac,0,108499,LA_0001
LA_0001/LA_E_A3587142,5.3723125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3587142.flac,0,85957,LA_0001
LA_0001/LA_E_A3558732,5.970375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3558732.flac,0,95526,LA_0001
LA_0001/LA_E_A1160049,4.5605,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1160049.flac,0,72968,LA_0001
LA_0001/LA_E_A3990835,6.3104375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3990835.flac,0,100967,LA_0001
LA_0001/LA_E_A5384841,3.2828125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5384841.flac,0,52525,LA_0001
LA_0001/LA_E_A4969429,5.75225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4969429.flac,0,92036,LA_0001
LA_0011/LA_E_A9646908,3.3700625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9646908.flac,0,53921,LA_0011
LA_0011/LA_E_A3362381,11.732375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3362381.flac,0,187718,LA_0011
LA_0011/LA_E_A8691184,5.372875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8691184.flac,0,85966,LA_0011
LA_0011/LA_E_A1452392,6.2315625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1452392.flac,0,99705,LA_0011
LA_0011/LA_E_A4698529,9.3003125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4698529.flac,0,148805,LA_0011
LA_0011/LA_E_A4919423,7.0375625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4919423.flac,0,112601,LA_0011
LA_0011/LA_E_A8910908,4.816125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8910908.flac,0,77058,LA_0011
LA_0011/LA_E_A1923413,7.8028125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1923413.flac,0,124845,LA_0011
LA_0011/LA_E_A1163470,6.225125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1163470.flac,0,99602,LA_0011
LA_0011/LA_E_A9997819,3.8425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9997819.flac,0,61480,LA_0011
LA_0011/LA_E_A9344861,6.1783125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9344861.flac,0,98853,LA_0011
LA_0011/LA_E_A1376388,5.7986875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1376388.flac,0,92779,LA_0011
LA_0011/LA_E_A2291547,5.5461875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2291547.flac,0,88739,LA_0011
LA_0011/LA_E_A1659783,7.8461875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1659783.flac,0,125539,LA_0011
LA_0011/LA_E_A3892117,7.41975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3892117.flac,0,118716,LA_0011
LA_0011/LA_E_A8832569,4.012625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8832569.flac,0,64202,LA_0011
LA_0011/LA_E_A9425880,7.1695,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9425880.flac,0,114712,LA_0011
LA_0011/LA_E_A4237020,8.23125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4237020.flac,0,131700,LA_0011
LA_0011/LA_E_A8390905,4.862875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8390905.flac,0,77806,LA_0011
LA_0036/LA_E_A7146309,3.581125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7146309.flac,0,57298,LA_0036
LA_0036/LA_E_A3599121,4.8976875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3599121.flac,0,78363,LA_0036
LA_0036/LA_E_A4545756,7.3335625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4545756.flac,0,117337,LA_0036
LA_0036/LA_E_A6082924,4.993,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6082924.flac,0,79888,LA_0036
LA_0036/LA_E_A1478180,3.92475,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1478180.flac,0,62796,LA_0036
LA_0036/LA_E_A4409611,7.043125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4409611.flac,0,112690,LA_0036
LA_0036/LA_E_A9679505,5.972375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9679505.flac,0,95558,LA_0036
LA_0036/LA_E_A3429891,4.7310625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3429891.flac,0,75697,LA_0036
LA_0036/LA_E_A2389854,6.824625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2389854.flac,0,109194,LA_0036
LA_0036/LA_E_A8557047,4.9051875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8557047.flac,0,78483,LA_0036
LA_0036/LA_E_A3527473,10.3951875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3527473.flac,0,166323,LA_0036
LA_0036/LA_E_A9936942,4.348625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9936942.flac,0,69578,LA_0036
LA_0036/LA_E_A9137383,7.245125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9137383.flac,0,115922,LA_0036
LA_0036/LA_E_A5861351,7.8035625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5861351.flac,0,124857,LA_0036
LA_0036/LA_E_A3618518,6.6564375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3618518.flac,0,106503,LA_0036
LA_0036/LA_E_A4484976,7.1678125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4484976.flac,0,114685,LA_0036
LA_0036/LA_E_A3071586,6.819875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3071586.flac,0,109118,LA_0036
LA_0036/LA_E_A8731251,9.7246875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8731251.flac,0,155595,LA_0036
LA_0036/LA_E_A8502724,4.777375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8502724.flac,0,76438,LA_0036
LA_0025/LA_E_A4707130,6.6115,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4707130.flac,0,105784,LA_0025
LA_0025/LA_E_A1598214,8.8016875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1598214.flac,0,140827,LA_0025
LA_0025/LA_E_A7559134,6.528,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7559134.flac,0,104448,LA_0025
LA_0025/LA_E_A6741138,7.2491875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6741138.flac,0,115987,LA_0025
LA_0025/LA_E_A3865801,13.136875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3865801.flac,0,210190,LA_0025
LA_0025/LA_E_A6976406,6.0173125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6976406.flac,0,96277,LA_0025
LA_0025/LA_E_A2078766,7.37575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2078766.flac,0,118012,LA_0025
LA_0025/LA_E_A8796096,8.951625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8796096.flac,0,143226,LA_0025
LA_0025/LA_E_A7054590,4.1373125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7054590.flac,0,66197,LA_0025
LA_0025/LA_E_A6262999,5.4974375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6262999.flac,0,87959,LA_0025
LA_0025/LA_E_A6517068,6.4355625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6517068.flac,0,102969,LA_0025
LA_0025/LA_E_A6650474,6.01575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6650474.flac,0,96252,LA_0025
LA_0025/LA_E_A5390276,4.5148125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5390276.flac,0,72237,LA_0025
LA_0025/LA_E_A1661584,5.0755,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1661584.flac,0,81208,LA_0025
LA_0025/LA_E_A6562971,6.521625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6562971.flac,0,104346,LA_0025
LA_0025/LA_E_A1895385,4.818875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1895385.flac,0,77102,LA_0025
LA_0025/LA_E_A3024856,4.645,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3024856.flac,0,74320,LA_0025
LA_0025/LA_E_A4030769,6.0549375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4030769.flac,0,96879,LA_0025
LA_0025/LA_E_A4269240,3.6679375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4269240.flac,0,58687,LA_0025
LA_0021/LA_E_A2834548,5.7993125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2834548.flac,0,92789,LA_0021
LA_0021/LA_E_A5097897,11.6889375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5097897.flac,0,187023,LA_0021
LA_0021/LA_E_A3176274,5.4194375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3176274.flac,0,86711,LA_0021
LA_0021/LA_E_A9803663,3.96475,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9803663.flac,0,63436,LA_0021
LA_0021/LA_E_A3291031,5.6658125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3291031.flac,0,90653,LA_0021
LA_0021/LA_E_A1365554,7.5475625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1365554.flac,0,120761,LA_0021
LA_0021/LA_E_A1582740,8.4434375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1582740.flac,0,135095,LA_0021
LA_0021/LA_E_A5759463,7.29425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5759463.flac,0,116708,LA_0021
LA_0021/LA_E_A6646147,8.02025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6646147.flac,0,128324,LA_0021
LA_0021/LA_E_A7005142,9.03925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7005142.flac,0,144628,LA_0021
LA_0021/LA_E_A6854846,5.5414375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6854846.flac,0,88663,LA_0021
LA_0021/LA_E_A8132158,4.9881875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8132158.flac,0,79811,LA_0021
LA_0021/LA_E_A2130868,7.417625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2130868.flac,0,118682,LA_0021
LA_0021/LA_E_A9431669,7.164125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9431669.flac,0,114626,LA_0021
LA_0021/LA_E_A8533788,7.24725,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8533788.flac,0,115956,LA_0021
LA_0021/LA_E_A7542238,6.311875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7542238.flac,0,100990,LA_0021
LA_0021/LA_E_A2199656,5.7986875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2199656.flac,0,92779,LA_0021
LA_0021/LA_E_A1257083,6.7354375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1257083.flac,0,107767,LA_0021
LA_0021/LA_E_A9316550,8.96125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9316550.flac,0,143380,LA_0021
LA_0032/LA_E_A7785728,5.5748125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7785728.flac,0,89197,LA_0032
LA_0032/LA_E_A7992084,13.3949375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7992084.flac,0,214319,LA_0032
LA_0032/LA_E_A1974946,6.3506875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1974946.flac,0,101611,LA_0032
LA_0032/LA_E_A4712026,7.0398125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A4712026.flac,0,112637,LA_0032
LA_0032/LA_E_A8650561,3.7515625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8650561.flac,0,60025,LA_0032
LA_0032/LA_E_A8942083,9.8951875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8942083.flac,0,158323,LA_0032
LA_0032/LA_E_A5584172,8.0990625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5584172.flac,0,129585,LA_0032
LA_0032/LA_E_A6845132,7.0746875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A6845132.flac,0,113195,LA_0032
LA_0032/LA_E_A9538728,5.7949375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9538728.flac,0,92719,LA_0032
LA_0032/LA_E_A2004276,7.0369375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2004276.flac,0,112591,LA_0032
LA_0032/LA_E_A5835629,4.390125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A5835629.flac,0,70242,LA_0032
LA_0032/LA_E_A1323399,9.853125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1323399.flac,0,157650,LA_0032
LA_0032/LA_E_A9407859,5.11925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9407859.flac,0,81908,LA_0032
LA_0032/LA_E_A9290365,5.667625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A9290365.flac,0,90682,LA_0032
LA_0032/LA_E_A8182193,9.6168125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A8182193.flac,0,153869,LA_0032
LA_0032/LA_E_A3263506,8.0985,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A3263506.flac,0,129576,LA_0032
LA_0032/LA_E_A7589780,6.52,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A7589780.flac,0,104320,LA_0032
LA_0032/LA_E_A2116071,7.6175625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A2116071.flac,0,121881,LA_0032
LA_0032/LA_E_A1790388,8.4451875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_A1790388.flac,0,135123,LA_0032
