ID,duration,wav,start,stop,spk_id
LA_0014/LA_E_1355948,2.1889375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1355948.flac,0,35023,LA_0014
LA_0022/LA_E_4433434,4.4274375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4433434.flac,0,70839,LA_0022
LA_0041/LA_E_8455221,4.68775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8455221.flac,0,75004,LA_0041
LA_0012/LA_E_8937336,2.9154375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8937336.flac,0,46647,LA_0012
LA_0016/LA_E_5253664,3.2171875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5253664.flac,0,51475,LA_0016
LA_0019/LA_E_6519438,2.1748125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6519438.flac,0,34797,LA_0019
LA_0006/LA_E_1628914,3.8088125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1628914.flac,0,60941,LA_0006
LA_0033/LA_E_4517012,4.689125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4517012.flac,0,75026,LA_0033
LA_0030/LA_E_5167517,3.611125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5167517.flac,0,57778,LA_0030
LA_0004/LA_E_3902702,3.404375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3902702.flac,0,54470,LA_0004
LA_0004/LA_E_6437870,1.5874375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6437870.flac,0,25399,LA_0004
LA_0013/LA_E_5753735,2.898375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5753735.flac,0,46374,LA_0013
LA_0045/LA_E_9536131,2.637875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9536131.flac,0,42206,LA_0045
LA_0023/LA_E_2386428,2.4255,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2386428.flac,0,38808,LA_0023
LA_0022/LA_E_1365203,5.927375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1365203.flac,0,94838,LA_0022
LA_0035/LA_E_4328201,1.876625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4328201.flac,0,30026,LA_0035
LA_0043/LA_E_7038740,1.8548125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7038740.flac,0,29677,LA_0043
LA_0033/LA_E_1362978,2.043375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1362978.flac,0,32694,LA_0033
LA_0034/LA_E_7263556,2.499875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7263556.flac,0,39998,LA_0034
LA_0042/LA_E_2741503,2.93075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2741503.flac,0,46892,LA_0042
LA_0041/LA_E_1529320,2.681375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1529320.flac,0,42902,LA_0041
LA_0036/LA_E_9958501,3.7988125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9958501.flac,0,60781,LA_0036
LA_0036/LA_E_7230526,7.3945625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7230526.flac,0,118313,LA_0036
LA_0020/LA_E_1956908,1.826375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1956908.flac,0,29222,LA_0020
LA_0012/LA_E_9476762,4.5211875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9476762.flac,0,72339,LA_0012
LA_0006/LA_E_4672163,6.5578125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4672163.flac,0,104925,LA_0006
LA_0021/LA_E_1199068,3.0214375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1199068.flac,0,48343,LA_0021
LA_0034/LA_E_2091684,6.066125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2091684.flac,0,97058,LA_0034
LA_0015/LA_E_6393034,2.6825,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6393034.flac,0,42920,LA_0015
LA_0043/LA_E_6217839,2.7729375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6217839.flac,0,44367,LA_0043
LA_0009/LA_E_9012056,2.782625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9012056.flac,0,44522,LA_0009
LA_0034/LA_E_4844999,3.02325,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4844999.flac,0,48372,LA_0034
LA_0021/LA_E_1955724,4.090375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1955724.flac,0,65446,LA_0021
LA_0027/LA_E_8425720,2.6685625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8425720.flac,0,42697,LA_0027
LA_0008/LA_E_7832771,3.4538125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7832771.flac,0,55261,LA_0008
LA_0034/LA_E_6227078,1.912,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6227078.flac,0,30592,LA_0034
LA_0009/LA_E_8361131,4.7699375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8361131.flac,0,76319,LA_0009
LA_0048/LA_E_7320713,3.062875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7320713.flac,0,49006,LA_0048
LA_0040/LA_E_3954310,2.0870625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3954310.flac,0,33393,LA_0040
LA_0005/LA_E_5493710,2.653375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5493710.flac,0,42454,LA_0005
LA_0021/LA_E_3091367,1.711625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3091367.flac,0,27386,LA_0021
LA_0043/LA_E_4321984,2.05025,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4321984.flac,0,32804,LA_0043
LA_0011/LA_E_5180224,1.416375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5180224.flac,0,22662,LA_0011
LA_0002/LA_E_1792178,2.9676875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1792178.flac,0,47483,LA_0002
LA_0026/LA_E_1536815,0.9686875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1536815.flac,0,15499,LA_0026
LA_0014/LA_E_4201069,5.6739375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4201069.flac,0,90783,LA_0014
LA_0008/LA_E_7583406,5.0185,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7583406.flac,0,80296,LA_0008
LA_0010/LA_E_9048734,1.7350625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9048734.flac,0,27761,LA_0010
LA_0003/LA_E_3714461,2.9034375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3714461.flac,0,46455,LA_0003
LA_0023/LA_E_2393770,4.0939375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2393770.flac,0,65503,LA_0023
LA_0015/LA_E_6718023,3.2918125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6718023.flac,0,52669,LA_0015
LA_0001/LA_E_3416478,3.49475,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3416478.flac,0,55916,LA_0001
LA_0023/LA_E_6195696,1.828,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6195696.flac,0,29248,LA_0023
LA_0015/LA_E_2570831,1.739,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2570831.flac,0,27824,LA_0015
LA_0027/LA_E_8149536,5.925875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8149536.flac,0,94814,LA_0027
LA_0013/LA_E_4160401,2.813625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4160401.flac,0,45018,LA_0013
LA_0046/LA_E_5308618,5.86275,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5308618.flac,0,93804,LA_0046
LA_0022/LA_E_6780298,4.559,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6780298.flac,0,72944,LA_0022
LA_0041/LA_E_6612427,2.899375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6612427.flac,0,46390,LA_0041
LA_0007/LA_E_1072727,3.977875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1072727.flac,0,63646,LA_0007
LA_0032/LA_E_6811803,3.109125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6811803.flac,0,49746,LA_0032
LA_0037/LA_E_8368382,2.468625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8368382.flac,0,39498,LA_0037
LA_0026/LA_E_9756467,2.141875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9756467.flac,0,34270,LA_0026
LA_0031/LA_E_8357076,1.80925,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8357076.flac,0,28948,LA_0031
LA_0046/LA_E_6587675,2.4723125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6587675.flac,0,39557,LA_0046
LA_0019/LA_E_1491396,2.4793125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1491396.flac,0,39669,LA_0019
LA_0004/LA_E_7224456,2.813625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7224456.flac,0,45018,LA_0004
LA_0012/LA_E_2055100,4.7308125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2055100.flac,0,75693,LA_0012
LA_0026/LA_E_1964743,2.7714375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1964743.flac,0,44343,LA_0026
LA_0003/LA_E_6786709,3.23575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6786709.flac,0,51772,LA_0003
LA_0035/LA_E_1544312,3.9585625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1544312.flac,0,63337,LA_0035
LA_0026/LA_E_9190565,2.1200625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9190565.flac,0,33921,LA_0026
LA_0008/LA_E_3909701,3.6284375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3909701.flac,0,58055,LA_0008
LA_0037/LA_E_8796777,3.407375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8796777.flac,0,54518,LA_0037
LA_0031/LA_E_1052892,1.506,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1052892.flac,0,24096,LA_0031
LA_0024/LA_E_8002698,4.387375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8002698.flac,0,70198,LA_0024
LA_0047/LA_E_1899592,4.007625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1899592.flac,0,64122,LA_0047
LA_0042/LA_E_9563548,1.8118125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9563548.flac,0,28989,LA_0042
LA_0024/LA_E_1882315,3.7986875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1882315.flac,0,60779,LA_0024
LA_0006/LA_E_5580972,3.3635,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5580972.flac,0,53816,LA_0006
LA_0037/LA_E_3057949,2.0960625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3057949.flac,0,33537,LA_0037
LA_0012/LA_E_3190390,2.071125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3190390.flac,0,33138,LA_0012
LA_0037/LA_E_2945694,3.5771875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2945694.flac,0,57235,LA_0037
LA_0043/LA_E_9702145,4.9705625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9702145.flac,0,79529,LA_0043
LA_0018/LA_E_4928245,2.40775,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4928245.flac,0,38524,LA_0018
LA_0020/LA_E_8042308,3.199625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8042308.flac,0,51194,LA_0020
LA_0022/LA_E_7396636,3.3664375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7396636.flac,0,53863,LA_0022
LA_0007/LA_E_3808712,1.248875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3808712.flac,0,19982,LA_0007
LA_0046/LA_E_4012918,2.8698125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4012918.flac,0,45917,LA_0046
LA_0025/LA_E_6762900,3.578375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6762900.flac,0,57254,LA_0025
LA_0043/LA_E_2389472,3.586375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2389472.flac,0,57382,LA_0043
LA_0045/LA_E_9695181,3.452375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9695181.flac,0,55238,LA_0045
LA_0047/LA_E_2734810,1.557,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2734810.flac,0,24912,LA_0047
LA_0031/LA_E_2638344,2.6865,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2638344.flac,0,42984,LA_0031
LA_0043/LA_E_9622663,3.370875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9622663.flac,0,53934,LA_0043
LA_0022/LA_E_7170611,2.2588125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7170611.flac,0,36141,LA_0022
LA_0046/LA_E_7740487,7.5045625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7740487.flac,0,120073,LA_0046
LA_0022/LA_E_2102569,3.7199375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2102569.flac,0,59519,LA_0022
LA_0041/LA_E_7137555,7.657625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7137555.flac,0,122522,LA_0041
LA_0014/LA_E_3837153,3.7975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3837153.flac,0,60760,LA_0014
LA_0006/LA_E_9890189,4.80075,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9890189.flac,0,76812,LA_0006
LA_0032/LA_E_9006116,2.8575625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9006116.flac,0,45721,LA_0032
LA_0035/LA_E_2361737,2.9385625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2361737.flac,0,47017,LA_0035
LA_0014/LA_E_1775062,3.112625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1775062.flac,0,49802,LA_0014
LA_0038/LA_E_7799514,3.2328125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7799514.flac,0,51725,LA_0038
LA_0026/LA_E_1184536,2.8943125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1184536.flac,0,46309,LA_0026
LA_0024/LA_E_9362104,4.2671875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9362104.flac,0,68275,LA_0024
LA_0018/LA_E_7871281,3.192375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7871281.flac,0,51078,LA_0018
LA_0017/LA_E_6447811,1.452125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6447811.flac,0,23234,LA_0017
LA_0022/LA_E_4649318,2.895625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4649318.flac,0,46330,LA_0022
LA_0024/LA_E_3489613,4.4795,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3489613.flac,0,71672,LA_0024
LA_0037/LA_E_9772477,2.4258125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9772477.flac,0,38813,LA_0037
LA_0040/LA_E_1070670,2.1095,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1070670.flac,0,33752,LA_0040
LA_0023/LA_E_3364207,1.972875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3364207.flac,0,31566,LA_0023
LA_0018/LA_E_1289020,1.6665625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1289020.flac,0,26665,LA_0018
LA_0020/LA_E_4217025,5.245875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4217025.flac,0,83934,LA_0020
LA_0032/LA_E_2044500,6.7335,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2044500.flac,0,107736,LA_0032
LA_0023/LA_E_5724139,4.00625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5724139.flac,0,64100,LA_0023
LA_0021/LA_E_5778752,2.595875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5778752.flac,0,41534,LA_0021
LA_0008/LA_E_1893044,1.426375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1893044.flac,0,22822,LA_0008
LA_0035/LA_E_6954385,3.5820625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6954385.flac,0,57313,LA_0035
LA_0022/LA_E_6618439,2.5524375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6618439.flac,0,40839,LA_0022
LA_0022/LA_E_6455890,3.049,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6455890.flac,0,48784,LA_0022
LA_0039/LA_E_9125868,2.7065,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9125868.flac,0,43304,LA_0039
LA_0038/LA_E_9698903,2.599125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9698903.flac,0,41586,LA_0038
LA_0016/LA_E_7415760,5.046,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7415760.flac,0,80736,LA_0016
LA_0022/LA_E_6354177,4.0805,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6354177.flac,0,65288,LA_0022
LA_0017/LA_E_2668707,2.7685,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2668707.flac,0,44296,LA_0017
LA_0033/LA_E_6641926,3.277,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6641926.flac,0,52432,LA_0033
LA_0013/LA_E_7596013,4.2359375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7596013.flac,0,67775,LA_0013
LA_0048/LA_E_1139564,1.9415,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1139564.flac,0,31064,LA_0048
LA_0043/LA_E_1002658,2.4635625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1002658.flac,0,39417,LA_0043
LA_0001/LA_E_1725192,6.9684375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1725192.flac,0,111495,LA_0001
LA_0023/LA_E_8185154,0.7839375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8185154.flac,0,12543,LA_0023
LA_0045/LA_E_8077156,4.0154375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8077156.flac,0,64247,LA_0045
LA_0048/LA_E_3445626,3.193,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3445626.flac,0,51088,LA_0048
LA_0048/LA_E_5588661,3.577625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5588661.flac,0,57242,LA_0048
LA_0014/LA_E_9410541,2.3856875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9410541.flac,0,38171,LA_0014
LA_0048/LA_E_1450790,1.813625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1450790.flac,0,29018,LA_0048
LA_0003/LA_E_6782373,5.41875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6782373.flac,0,86700,LA_0003
LA_0045/LA_E_9775414,3.0226875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9775414.flac,0,48363,LA_0045
LA_0009/LA_E_7382130,2.515375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7382130.flac,0,40246,LA_0009
LA_0040/LA_E_8661993,5.712375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8661993.flac,0,91398,LA_0040
LA_0035/LA_E_7452232,1.804125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7452232.flac,0,28866,LA_0035
LA_0048/LA_E_5731886,2.5148125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5731886.flac,0,40237,LA_0048
LA_0019/LA_E_1688061,1.7909375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1688061.flac,0,28655,LA_0019
LA_0017/LA_E_7632368,3.197125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_7632368.flac,0,51154,LA_0017
LA_0031/LA_E_9701377,1.27575,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9701377.flac,0,20412,LA_0031
LA_0016/LA_E_2707593,1.801,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2707593.flac,0,28816,LA_0016
LA_0017/LA_E_8945158,1.3809375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8945158.flac,0,22095,LA_0017
LA_0047/LA_E_3896153,1.28325,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3896153.flac,0,20532,LA_0047
LA_0025/LA_E_1435423,1.86975,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_1435423.flac,0,29916,LA_0025
LA_0012/LA_E_5545947,4.421125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5545947.flac,0,70738,LA_0012
LA_0031/LA_E_5985451,3.7018125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5985451.flac,0,59229,LA_0031
LA_0001/LA_E_9890776,2.8595625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9890776.flac,0,45753,LA_0001
LA_0032/LA_E_9473855,3.0590625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9473855.flac,0,48945,LA_0032
LA_0047/LA_E_5589141,1.3511875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5589141.flac,0,21619,LA_0047
LA_0039/LA_E_6674091,2.2990625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6674091.flac,0,36785,LA_0039
LA_0003/LA_E_8322259,5.494875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8322259.flac,0,87918,LA_0003
LA_0041/LA_E_8173963,2.4716875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_8173963.flac,0,39547,LA_0041
LA_0026/LA_E_2904326,3.4964375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2904326.flac,0,55943,LA_0026
LA_0031/LA_E_5150381,2.6425,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_5150381.flac,0,42280,LA_0031
LA_0033/LA_E_6669611,4.2179375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6669611.flac,0,67487,LA_0033
LA_0031/LA_E_3069616,2.7374375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3069616.flac,0,43799,LA_0031
LA_0037/LA_E_2515190,1.6621875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2515190.flac,0,26595,LA_0037
LA_0027/LA_E_3025374,3.5725625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3025374.flac,0,57161,LA_0027
LA_0001/LA_E_2165709,2.5529375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2165709.flac,0,40847,LA_0001
LA_0039/LA_E_2727707,2.1311875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2727707.flac,0,34099,LA_0039
LA_0035/LA_E_2460810,5.50725,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_2460810.flac,0,88116,LA_0035
LA_0038/LA_E_3387905,3.457875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3387905.flac,0,55326,LA_0038
LA_0043/LA_E_6585927,2.627,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6585927.flac,0,42032,LA_0043
LA_0038/LA_E_9423808,2.4686875,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_9423808.flac,0,39499,LA_0038
LA_0033/LA_E_6581017,3.3874375,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6581017.flac,0,54199,LA_0033
LA_0013/LA_E_4675631,3.3183125,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_4675631.flac,0,53093,LA_0013
LA_0025/LA_E_6407490,2.19225,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_6407490.flac,0,35076,LA_0025
LA_0012/LA_E_3995292,1.8770625,/home/hansini/Campus/FYP/LA/ASVspoof2019_LA_eval/flac/LA_E_3995292.flac,0,30033,LA_0012
