ID,duration,wav,start,stop,spk_id
id10004--BOAd7pybyZw--00004_0.0_3.0,4.8000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/BOAd7pybyZw/00004.wav,0,48000,id10004
id10006--ZCRCpLUo9Ro--00002_0.0_3.0,5.3200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/ZCRCpLUo9Ro/00002.wav,0,48000,id10006
id10003--K5zRxtXc27s--00009_0.0_3.0,4.6400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10003/K5zRxtXc27s/00009.wav,0,48000,id10003
id10006--nzDmrjyy8ls--00003_0.0_3.0,14.4000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/nzDmrjyy8ls/00003.wav,0,48000,id10006
id10006--nzDmrjyy8ls--00003_3.0_6.0,14.4000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/nzDmrjyy8ls/00003.wav,48000,96000,id10006
id10006--nzDmrjyy8ls--00003_6.0_9.0,14.4000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/nzDmrjyy8ls/00003.wav,96000,144000,id10006
id10006--nzDmrjyy8ls--00003_9.0_12.0,14.4000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/nzDmrjyy8ls/00003.wav,144000,192000,id10006
id10003--yzIXg93UOIM--00011_0.0_3.0,4.7600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10003/yzIXg93UOIM/00011.wav,0,48000,id10003
id10002--eNc4LrrvV80--00009_0.0_3.0,10.2800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10002/eNc4LrrvV80/00009.wav,0,48000,id10002
id10002--eNc4LrrvV80--00009_3.0_6.0,10.2800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10002/eNc4LrrvV80/00009.wav,48000,96000,id10002
id10002--eNc4LrrvV80--00009_6.0_9.0,10.2800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10002/eNc4LrrvV80/00009.wav,96000,144000,id10002
id10001--zELwAz2W6hM--00008_0.0_3.0,7.8000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10001/zELwAz2W6hM/00008.wav,0,48000,id10001
id10001--zELwAz2W6hM--00008_3.0_6.0,7.8000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10001/zELwAz2W6hM/00008.wav,48000,96000,id10001
id10003--K5zRxtXc27s--00001_0.0_3.0,7.4800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10003/K5zRxtXc27s/00001.wav,0,48000,id10003
id10003--K5zRxtXc27s--00001_3.0_6.0,7.4800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10003/K5zRxtXc27s/00001.wav,48000,96000,id10003
id10004--8mWxQ6DRO-U--00001_0.0_3.0,12.6800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/8mWxQ6DRO-U/00001.wav,0,48000,id10004
id10004--8mWxQ6DRO-U--00001_3.0_6.0,12.6800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/8mWxQ6DRO-U/00001.wav,48000,96000,id10004
id10004--8mWxQ6DRO-U--00001_6.0_9.0,12.6800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/8mWxQ6DRO-U/00001.wav,96000,144000,id10004
id10004--8mWxQ6DRO-U--00001_9.0_12.0,12.6800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/8mWxQ6DRO-U/00001.wav,144000,192000,id10004
id10006--0otHlFztX8I--00004_0.0_3.0,4.0800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/0otHlFztX8I/00004.wav,0,48000,id10006
id10006--aaOv6y3Ii4o--00009_0.0_3.0,7.2800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/aaOv6y3Ii4o/00009.wav,0,48000,id10006
id10006--aaOv6y3Ii4o--00009_3.0_6.0,7.2800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/aaOv6y3Ii4o/00009.wav,48000,96000,id10006
id10009--AtavJVP4bCk--00009_0.0_3.0,4.1600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10009/AtavJVP4bCk/00009.wav,0,48000,id10009
id10009--JrwqvWr5_VE--00001_0.0_3.0,7.0400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10009/JrwqvWr5_VE/00001.wav,0,48000,id10009
id10009--JrwqvWr5_VE--00001_3.0_6.0,7.0400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10009/JrwqvWr5_VE/00001.wav,48000,96000,id10009
id10003--EGPV-Xa0LGk--00003_0.0_3.0,4.5200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10003/EGPV-Xa0LGk/00003.wav,0,48000,id10003
id10006--0otHlFztX8I--00005_0.0_3.0,12.3600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/0otHlFztX8I/00005.wav,0,48000,id10006
id10006--0otHlFztX8I--00005_3.0_6.0,12.3600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/0otHlFztX8I/00005.wav,48000,96000,id10006
id10006--0otHlFztX8I--00005_6.0_9.0,12.3600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/0otHlFztX8I/00005.wav,96000,144000,id10006
id10006--0otHlFztX8I--00005_9.0_12.0,12.3600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/0otHlFztX8I/00005.wav,144000,192000,id10006
id10004--bIZQaEVuATQ--00002_0.0_3.0,10.0400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/bIZQaEVuATQ/00002.wav,0,48000,id10004
id10004--bIZQaEVuATQ--00002_3.0_6.0,10.0400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/bIZQaEVuATQ/00002.wav,48000,96000,id10004
id10004--bIZQaEVuATQ--00002_6.0_9.0,10.0400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10004/bIZQaEVuATQ/00002.wav,96000,144000,id10004
id10003--BQxxhq4539A--00010_0.0_3.0,5.4000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10003/BQxxhq4539A/00010.wav,0,48000,id10003
id10006--VaFNI2T9PTA--00001_0.0_3.0,8.8400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/VaFNI2T9PTA/00001.wav,0,48000,id10006
id10006--VaFNI2T9PTA--00001_3.0_6.0,8.8400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/VaFNI2T9PTA/00001.wav,48000,96000,id10006
id10003--EGPV-Xa0LGk--00005_0.0_3.0,5.5200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10003/EGPV-Xa0LGk/00005.wav,0,48000,id10003
id10010--Sw8HigpvVsg--00002_0.0_3.0,5.8800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10010/Sw8HigpvVsg/00002.wav,0,48000,id10010
id10003--yzIXg93UOIM--00010_0.0_3.0,4.2800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10003/yzIXg93UOIM/00010.wav,0,48000,id10003
id10001--J9lHsKG98U8--00025_0.0_3.0,5.3600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10001/J9lHsKG98U8/00025.wav,0,48000,id10001
id10007--ny4iV7xwhRM--00004_0.0_3.0,4.0000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10007/ny4iV7xwhRM/00004.wav,0,48000,id10007
id10002--gaQqIoV_aLY--00007_0.0_3.0,4.6800625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10002/gaQqIoV_aLY/00007.wav,0,48000,id10002
id10007--HxfxcxUXPDA--00005_0.0_3.0,11.1200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10007/HxfxcxUXPDA/00005.wav,0,48000,id10007
id10007--HxfxcxUXPDA--00005_3.0_6.0,11.1200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10007/HxfxcxUXPDA/00005.wav,48000,96000,id10007
id10007--HxfxcxUXPDA--00005_6.0_9.0,11.1200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10007/HxfxcxUXPDA/00005.wav,96000,144000,id10007
id10001--J9lHsKG98U8--00006_0.0_3.0,9.9200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10001/J9lHsKG98U8/00006.wav,0,48000,id10001
id10001--J9lHsKG98U8--00006_3.0_6.0,9.9200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10001/J9lHsKG98U8/00006.wav,48000,96000,id10001
id10001--J9lHsKG98U8--00006_6.0_9.0,9.9200625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10001/J9lHsKG98U8/00006.wav,96000,144000,id10001
id10010--zJHub1wydMw--00007_0.0_3.0,8.4400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10010/zJHub1wydMw/00007.wav,0,48000,id10010
id10010--zJHub1wydMw--00007_3.0_6.0,8.4400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10010/zJHub1wydMw/00007.wav,48000,96000,id10010
id10010--Fi21gDronE4--00010_0.0_3.0,6.5600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10010/Fi21gDronE4/00010.wav,0,48000,id10010
id10010--Fi21gDronE4--00010_3.0_6.0,6.5600625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10010/Fi21gDronE4/00010.wav,48000,96000,id10010
id10006--ZlLPhRabPPw--00010_0.0_3.0,4.6400625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/ZlLPhRabPPw/00010.wav,0,48000,id10006
id10006--0otHlFztX8I--00007_0.0_3.0,6.2000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/0otHlFztX8I/00007.wav,0,48000,id10006
id10006--0otHlFztX8I--00007_3.0_6.0,6.2000625,/content/drive/MyDrive/Voxceleb 1/vox1_dev_wav/wav/id10006/0otHlFztX8I/00007.wav,48000,96000,id10006
